,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,home.dest
67,3,0,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,
68,2,0,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,
69,1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,"Mt Airy, Philadelphia, PA"
70,3,0,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,
71,3,0,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,
72,3,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,
73,3,0,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,
74,3,1,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,
75,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,"Belgium  Montreal, PQ"
76,2,1,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,"Moscow / Bronx, NY"
77,3,0,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,
78,1,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,"New York, NY"
79,1,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C,
80,3,0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,
81,3,0,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,"West Bromwich, England Pontiac, MI"
82,1,0,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,"New York, NY"
83,1,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,"Albany, NY"
84,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C,"New York, NY"
85,3,0,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q,"Ireland New York, NY"
86,3,0,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,
87,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S,"Boston, MA"
88,2,0,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,"Sydney, Australia"
89,1,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,"Winnipeg, MB"
90,3,0,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,
91,1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,"Lima, Peru"
92,3,0,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,"Altdorf, Switzerland"
93,2,1,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,"Aberdeen / Portland, OR"
94,2,1,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,"Mamaroneck, NY"
95,1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,"Belmont, MA"
96,3,1,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,
97,3,0,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,"Hartford, CT"
98,3,1,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,"Hong Kong New York, NY"
99,3,0,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,"Sweden Chicago, IL"
100,2,0,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,"Cornwall / Spokane, WA"
101,1,0,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,"Geneva, Switzerland / Radnor, PA"
102,3,1,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,"Greensburg, PA"
103,3,0,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,"Oslo, Norway Cameron, WI"
104,3,0,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,"Philadelphia, PA"
105,1,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,"San Francisco, CA"
106,2,1,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,Spain
107,1,0,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,"Trenton, NJ"
108,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,"New York, NY"
109,3,1,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,
110,1,0,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,"New York, NY"
111,1,0,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,"East Orange, NJ"
112,2,0,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,"Southampton / New York, NY"
113,3,0,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,
114,3,0,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,"Ottawa, ON"
115,3,0,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,
116,3,0,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,
117,3,0,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,"Ireland Chicago, IL"
118,1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,"New York, NY"
119,1,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,"Youngstown, OH"
120,3,0,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,
121,3,1,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,"Co Longford, Ireland New York, NY"
122,1,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,"Milwaukee, WI"
123,3,0,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,
124,3,0,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,
125,2,0,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,"Barre, Co Washington, VT"
126,2,1,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,"Yoevil, England / Cottage Grove, OR"
127,1,0,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,"Roachdale, IN"
128,1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,
129,3,1,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,"Union Hill, NJ"
130,1,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,"Minneapolis, MN"
131,3,0,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,"Sweden Worcester, MA"
132,3,0,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,
133,3,1,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,
134,3,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,"Sweden Akeley, MN"
135,3,1,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,
136,3,0,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,"Illinois, USA"
137,2,1,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,"Russia New York, NY"
138,3,1,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,
139,1,0,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,"Belfast, NI"
140,1,0,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,"Haverford, PA"
141,2,0,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,"India / Pittsburgh, PA"
142,3,0,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,
143,2,0,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,"Devonport, England"
144,3,1,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,"Syria New York, NY"
145,3,1,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,C,
146,3,0,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,
147,3,0,"Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,S,
148,3,0,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,"Liverpool, England Bedford, OH"
149,2,0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,"Provo, UT"
150,2,1,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,"Elizabeth, NJ"
151,1,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,Liverpool
152,3,0,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,
153,1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,"Lakewood, NJ"
154,1,0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,"Montreal, PQ / Chesterville, ON"
155,3,0,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
156,2,0,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,Liverpool
157,2,0,"Cotterill, Mr. Henry ""Harry""",male,21.0,0,0,29107,11.5,,S,"Penzance, Cornwall / Akron, OH"
158,1,0,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,"Dorchester, MA"
159,3,0,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,
160,2,1,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,"Nice, France"
161,1,0,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,"Winnipeg, MN"
162,3,0,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,
163,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,"London  Vancouver, BC"
164,3,1,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,
165,3,0,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,"Norrlot, Sweden Chicago, IL"
166,3,0,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,
167,3,0,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,
168,3,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,
169,2,0,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,London
170,1,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,
171,1,0,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,
172,2,1,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,"Harrow, England"
173,1,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,"Haverford, PA / Cooperstown, NY"
174,1,0,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,"Brunswick, ME"
175,3,0,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,
176,2,1,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,"St Ives, Cornwall / Hancock, MI"
177,3,0,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,"Ireland Chicago, IL"
178,1,0,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,London / Middlesex
179,3,0,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,
180,1,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,"Tuxedo Park, NY"
181,3,0,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,
182,1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,"Fond du Lac, WI"
183,3,0,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,
184,2,0,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,"Harrow-on-the-Hill, Middlesex"
185,3,0,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,
186,3,0,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,
187,3,0,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,
188,2,1,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,"London / New York, NY"
189,3,0,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,
190,3,1,"Aks, Master. Philip Frank",male,0.8333,0,1,392091,9.35,,S,"London, England Norfolk, VA"
191,2,0,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,"Guernsey / Elizabeth, NJ"
192,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,"Greenwich, CT"
193,3,0,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,"Sweden Winnipeg, MN"
194,3,0,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,"Syria Kent, ON"
195,3,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,
196,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,"Paris, France / New York, NY"
197,3,0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,"Stanton, IA"
198,3,0,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,"Ireland New York, NY"
199,3,1,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,
200,3,0,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,
201,3,0,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,
202,3,1,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,
203,3,0,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,
204,2,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,"Plymouth, England"
205,3,0,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,
206,1,0,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,"Montreal, PQ / Chesterville, ON"
207,2,0,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,"Cornwall / Akron, OH"
208,3,0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,
209,1,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,"New York, NY"
210,1,0,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,"Amenia, ND"
211,3,0,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,
212,1,0,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S,"Victoria, BC"
213,3,0,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,
214,3,0,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,
215,1,0,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,"Winnipeg, MB"
216,2,1,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,"Bristol, England / New Britain, CT"
217,1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,"Milwaukee, WI"
218,3,1,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,
219,1,0,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,"East Bridgewater, MA"
220,1,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,"Zurich, Switzerland"
221,2,0,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,"Copenhagen, Denmark"
222,3,0,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,"Ireland Chicago, IL"
223,2,1,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,"New York, NY"
224,1,0,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,"Montreal, PQ"
225,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,"Haverford, PA"
226,1,0,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,"New York, NY"
227,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,"Portland, OR"
228,2,1,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,"Harrisburg, PA"
229,3,0,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,
230,3,0,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,"Austria Niagara Falls, NY"
231,3,0,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,
232,3,0,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,"Wiltshire, England Niagara Falls, NY"
233,1,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,"Glen Ridge, NJ"
234,3,1,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,
235,1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,"Germantown, Philadelphia, PA"
236,2,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,"Skara, Sweden / Rockford, IL"
237,2,0,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,"New York, NY"
238,1,0,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,"Southington / Noank, CT"
239,3,0,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,
240,2,0,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,"Sweden / Arlington, NJ"
241,3,0,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,
242,3,0,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,
243,3,0,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,"Windsor, England New York, NY"
244,2,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,"Greenport, NY"
245,2,0,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,"Bryn Mawr, PA, USA"
246,3,0,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q,"New York, NY"
247,1,0,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,"New York, NY"
248,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,"New York, NY"
249,3,0,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,
250,2,0,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,"New Forest, England"
